0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
-0.6946198762348175,0.31268667834664576,-1.2031423588284713,-0.149843064928406,-0.11405881174867862,0.8930328346408556,-1.8461376243044714,1.057447846166454,2.6621031142812885,0.5644764647763877,1.90198567481737,3.5859549575633083,-0.9258950094889227,1.0494409827547133,-2.324142164365728,0.5945446419512675,0.5717355937440687,0.5941497579703421,-0.09912735114056347,1.8297717324352385,0.400083603673276,1.0177445273674741,-1.38586483182505,1.6899811572868408,5
-0.8454726828027606,0.020092030877597734,-0.8651397697396694,-0.7636843660594764,-0.8075200160887437,0.17646949981229215,-1.1304735181191572,-0.5575210071133345,0.20196896789695942,0.1512010848284659,-0.015300372547353822,0.6949312102923757,0.06300534165472287,0.15980140745309718,-0.646960159414498,0.17835044684787657,0.022736883318478042,0.056705880342431556,-0.10825007730222218,0.15319519671213747,-0.008431363452989598,0.05321815867135813,-0.07347774384915473,0.27035995023002474,5
1.5978128477463045,0.20359871697890788,1.3515274760615266,1.898899891562029,-0.022407405026830647,0.5025596091552249,-1.0696076545309148,0.5401113097155473,-0.020076220320061705,0.5936527272612961,-1.0212919716099174,0.8308040185869638,-0.9529007078031024,0.2597407775564346,-1.3263009317010048,-0.15387430078093753,0.26178861135495823,0.7111451401865659,-0.5595305553197345,1.6733574966893048,0.03185637346664361,0.2470120317098131,-0.5542044602411396,0.6176926828814062,3
1.2032369355098484,0.002905279456388988,1.1978661269617201,1.2102439651903307,0.517720074774789,0.008184201387668106,0.4939385811841879,0.5306681031383785,0.190797372380227,0.006658560193866045,0.17546738907839285,0.20840784631808904,-0.04898859575530674,0.0038275674773360236,-0.05704306748059987,-0.04111170318490601,-0.0064316389060544744,0.00425362253754229,-0.01419247956330757,0.004052952355503963,0.013178038110582853,0.0064985206232944,-0.0008232992992503422,0.02501880621795544,1
-0.7213371342077742,0.11355103355897947,-0.9555600791977082,-0.5483957991512771,0.21344684962291452,0.26692244215262234,-0.1524663029075949,0.5810408068872058,-0.10325953095649519,0.2443580946896607,-0.5299622138063768,0.18781786793689276,-0.16220123264889708,0.17958346152037574,-0.3051461550464582,0.34306756354031026,0.8725624819244776,0.5065226278376719,0.15926975366880622,1.4756188570367061,-0.8032397332131379,0.2821378137897959,-1.2158259024128346,-0.3987811277464909,4
-0.9050754659521068,0.2801630306968403,-1.3323155461818692,-0.4472097423204623,-0.6883748385067845,0.5045469920466235,-1.2584918599026034,0.04481779592091402,0.9602360717040014,0.3080105279984352,0.48357785549820537,1.4181999160585113,1.478977616936293,0.5335469164209482,0.2863945178796147,2.232760646563795,3.002100197050157,0.36604899968591753,2.3024983306920066,3.6203497407763114,-1.0829519307702058,0.3585519608047801,-1.6890330177046753,-0.5207897564591829,5
-0.9505390360178648,0.06329239346024336,-1.0626666749432456,-0.8780561780257833,-0.596534972805486,0.11679855057261626,-0.7936279293420848,-0.42005280107909393,-0.5289460144637946,0.08414802599993697,-0.6617153010011377,-0.3769369180368076,3.294606175362516,0.072261532016137,3.195593466039262,3.3939491424771395,0.2599135540320312,0.12806577861184174,0.07838457864362784,0.5800033094275674,-1.7163482867693098,0.3917541247842144,-2.324653438521539,-1.1711847563171713,3
-0.544945634050446,0.24143447255805173,-1.0365627468237573,-0.3460236517693058,0.20442189920233272,0.39073743797130805,-0.5040050574220739,0.6230135602010977,0.1658259098038991,0.17916992043132945,-0.09421402474037913,0.5178871869994187,-0.3512943448405884,0.2867558118786446,-0.979920599557932,0.04199522341306481,-0.6529850595038873,0.5810983811926183,-1.3926588018859805,0.3690486855814983,-0.26999318637505926,0.09783515161514593,-0.4099017207965322,-0.10673356962158341,4
1.2010033484081928,0.021723393800253742,1.170685058727225,1.2597608257605837,0.4556190872018486,0.07324174165470172,0.3144975867725999,0.6146203331837669,-0.2671413656280069,0.07969124028998524,-0.43320510218073494,-0.06951306702337942,-3.2281694157769203,0.04926983540879681,-3.3329170702844393,-3.141639344045407,0.19197566863086532,0.1122654183883813,-0.03664002155990039,0.41174471461914436,-0.9649191735771225,0.20285184047932006,-1.264015081121886,-0.48398593277804286,3
0.2516469939701195,0.007782149863895379,0.2374088475396085,0.2680869287704594,2.5363894055186824,0.05725352516818229,2.4300166320419327,2.611557497914558,1.5876077820509134,0.04278186656166921,1.5328006304243764,1.6631804581448473,0.03734924997638262,0.05602961378270448,-0.06412085475009607,0.10764867712201523,-0.03427900058023581,0.01649999190900281,-0.06283244675529306,-0.003545681969334953,0.0009369294391226604,0.0377638050437254,-0.052613420677558156,0.0693952080351339,0
1.2568601097986971,0.07824767291971634,1.1671862360725314,1.3870507320300896,-0.09582084473256185,0.25189987577423056,-0.40640965434791293,0.34178390653255364,0.012903335493910489,0.04361170535145248,-0.09352740933399492,0.0800835082655195,-0.09874417347436389,0.06742996976645685,-0.20699576260561464,0.0533349016430256,0.8566937438070166,0.1714714067100056,0.5607127754118711,1.1839314512866563,0.8458901038127125,0.6016426800025734,0.3515401580289581,2.233300846664083,5
-0.5768891792334497,0.22942018732953368,-1.0392537424924808,-0.33229939401699377,-0.2878333382044522,0.18039190750270723,-0.7443052183018916,-0.061170829787645854,-0.893860852347768,0.6270493774928401,-1.7795566242836502,-0.1511688242906907,-1.7186320784790738,0.7725486514613845,-2.776384827173066,-0.23317597202227247,0.08281530206101767,0.40726364775913965,-0.6800853987417621,0.6058473712050567,-0.0992923170497368,2.235018715329387,-2.7904468019769015,3.117280808748652,3
-1.281203814610276,0.13702406767081876,-1.5823195645528887,-1.0166486370276864,-0.8739123789027303,0.7402787787468514,-1.9122467017206877,0.3176475473667739,1.4350418387523345,0.5709728184817023,0.272911116110419,2.3246923844057106,0.44500292021635957,0.5187979983332389,-0.4521307396115181,1.2002409492679307,-2.0031548031751925,0.40943814290207065,-2.645148872063367,-1.427625561287358,1.876690385795003,0.5594278303333272,0.4515194379876049,2.5180934615526867,4
1.2734641146308114,0.3158830775775118,0.9338667617713561,1.8550343354582597,1.0407429146659823,0.2466982073384125,0.6670863076981213,1.4341729876188023,-0.8480355684510034,0.2600236006630102,-1.26970114819236,-0.5182939938030101,1.471241781798683,0.5276058986158845,0.2963896848297837,1.9346057559440861,0.7018113697910552,0.6506698074727624,-0.09033122977371329,1.6303348100619748,0.6323352927948159,1.7482634811307458,-1.747919080067017,2.832647071869576,5
-0.9561608009030143,0.17152390708352072,-1.4491107829055176,-0.639893226244095,-0.007999288399171184,0.5895978970334785,-0.9625757113190742,0.9189363708411843,-1.1843286837193716,0.6349215093725494,-2.693597505549826,-0.21361663307664036,0.9394601975460166,0.8646371291591087,-0.35984045700876166,2.5552947554969494,-0.1783103528337535,0.5648579362658787,-0.9975297832627119,0.5787187244965197,-1.0140286999507624,1.163491779810595,-2.7236703537494975,0.4187931708755927,4
1.2555359816688814,0.021793239220719553,1.2245067705199184,1.3022799286203102,0.6492996535161706,0.0833389803901158,0.5537544695955242,0.7877613976411428,-0.43496197370550094,0.09926118982102448,-0.6445584455102968,-0.31037374470228213,-0.4855242063991034,0.0768742706274344,-0.6887419446717588,-0.40182518905877207,-0.2424280193290672,0.026012233370821165,-0.2904866575823176,-0.2023294322373431,-0.19303031322778047,0.08275030497881018,-0.31760091994755746,-0.06251602880864138,4
-0.9261792350233771,0.2897936900852266,-1.5702108708516063,-0.6269767729975254,-0.20385300178397095,0.5694404066154625,-1.3476873739028763,0.6240635353780039,0.07974735986643201,0.5753903892404795,-1.3870438816479471,0.7882552162245752,-0.2980404642305652,0.2625667210711791,-0.7567546735500482,0.01896070424692602,-0.422291391225602,0.6477554713704615,-1.3576919854090619,0.717127082502231,-0.2325761491740332,0.8664937101420924,-1.9108620136618095,1.4644982100433,4
-0.5279110588960244,0.028562713081935715,-0.5938752445291051,-0.4504392518461196,-0.22621480914109907,0.07353830151313648,-0.34660042799313384,-0.08845714954759959,0.7953663592283298,0.11679099252147301,0.5590627012259963,0.9996129275699966,-1.1731865657826135,0.040181258734186105,-1.234949271780174,-1.0489734494526877,-2.0660806412831194,0.3061437009891688,-2.5159502518814776,-1.5325041507859336,0.8648273871388032,0.3301599308705585,0.2666530743117854,1.5236491037928646,5
-0.8274529208819249,0.05378639957553252,-0.9813946941881599,-0.7650307406227224,-0.6390126845854255,0.20123835098650308,-0.9174529886451444,-0.3151141899938277,-0.5713395764333317,0.17971641049597717,-0.8483633108592298,-0.3494850848199772,3.094443298218158,0.39128028004251,2.5048877398605502,3.5692702664979916,0.6755294557836784,0.289409784431455,0.011520950569855767,0.9858443654566197,-1.9684083710458666,0.684073286523003,-2.5464825038880265,-0.2876282954012936,3
-0.9465346094357241,0.0034605484278042694,-0.9558293923267446,-0.9383369650703606,-0.18182705699411145,0.015963426673208044,-0.20913223510768922,-0.14931633354755694,-0.7690248285964656,0.007824045203691095,-0.781800145263315,-0.7529794320526629,-0.05200921282270097,0.0048816795697793885,-0.06031559324204601,-0.04083265059673026,-0.006681588225918165,0.004716595003758908,-0.018285726180010717,0.007558339450077667,0.016957446049154855,0.008834065147742005,0.00426039339025511,0.03756917329349162,1
1.225153341211827,0.1317441109710464,1.0646556030966945,1.4099251506239205,0.46554635793189386,0.14803056233138817,0.2127155983380652,0.6534431609669402,-0.23886890203631403,0.045691172364566476,-0.30213863039235817,-0.14636684433573066,0.43170657142425845,0.20621309210210167,-0.25263354357529627,0.5744274891654464,0.9231839734183628,0.23705181339913686,0.5678324211953613,1.504162763127272,0.6314811268485764,0.6222583200697772,-0.15455205379787548,1.834442774740976,5
1.1304047471418899,0.029040479016753572,1.0934504706843367,1.214012100974061,-0.9950827017348319,0.4199687258588233,-1.7076193116053666,-0.40326634704443237,-1.6406957084461447,0.23936498007148693,-1.90650770286193,-0.9986464920962109,3.2168529962963284,0.2920909151555895,2.6217599548132884,3.579899577751908,-0.3663373575172583,0.39036703801093325,-0.9982482644409478,0.3256776669278126,0.2360582545365098,0.9047711184769143,-1.3724671955331678,1.2486530985415694,5
-0.7747934267503566,0.13096575661986457,-1.0790819620846226,-0.6159417799363962,-0.15070205963215744,0.12829320962117477,-0.6057870370907448,0.02382471776102316,-0.6440374002093882,0.2610057936318033,-1.0851086259958633,-0.2541012040071038,-1.2203469544414454,0.3947323425355577,-1.7722015363294426,-0.6954138350306669,0.6625174994407926,0.24279368745039645,0.10880088495382677,0.9280817206171854,-0.5103237007591999,1.5431022537405064,-2.3431347893668732,1.730915496873618,3
-0.1025783451786193,0.044628226141660815,-0.18132896190511336,-0.03493272786505129,1.7459148353376528,0.022026286516927493,1.6923162835960643,1.7888550056074426,1.8454735725279692,0.08073750743280657,1.7173931526208732,1.9527650056462602,0.019275269576474262,0.04631051383660197,-0.04791043814885901,0.09907415268399329,0.12508852753432062,0.05552310877227902,0.036450568006846505,0.2021182100729747,-0.1338381234326075,0.09722038770061318,-0.24341076847022217,0.08559948093395031,0
-0.8697249532244065,0.14619581217486477,-1.0777373072588035,-0.5233689774264539,-0.49873451671468827,0.29155011839918016,-1.1493599663369507,0.03536790098959604,2.146523147043017,0.2628905864259408,1.6563186033092134,2.630742975944849,-0.03392356708237645,0.6091235619394285,-0.9179202296820849,0.8956169820785129,0.40406204298412374,0.703128766819099,-0.6052965492845669,1.9255276528476966,-0.256981579849028,2.0003724023749037,-2.4654082147621117,2.629034595370553,5
-0.9178447413720758,0.00565485029554457,-0.9273036692664303,-0.9084666995853662,0.2599759089173044,0.013410875525367873,0.23789525747539778,0.2893179320181993,-0.37364142261308614,0.011413835005131984,-0.4030111352280972,-0.3419365859164374,-0.03781583883623151,0.017491393933866683,-0.061381066397798244,-0.004708029049824686,0.03264036421722219,0.02419866875075521,-0.0052003988867935745,0.07231002311384761,0.01885906475235895,0.032993599202291675,-0.043611048387312445,0.0672770046276766,2
1.1114863430604247,0.10819163791954749,0.8983452367803337,1.2419991977763025,-0.6154655238376894,0.14464779608534165,-0.8891166761765567,-0.27314139285061645,-0.5267635122956745,0.20847383271206268,-0.7920951315877611,-0.22391159360571702,0.37215980187154984,0.1757461732578207,0.0006193383914809096,0.5939104311457444,-0.445194417884558,0.235905969117744,-0.803688404234337,-0.04519664824941297,-0.10986533447040571,0.21726505484177147,-0.7033261175566521,0.08411673403712225,3
1.5206856938360813,0.14804053442588908,1.2742928318180686,1.7506187353814457,0.5674180898521124,0.46540970071941495,-0.6173302334681134,1.123557011241309,-1.2569919540336862,0.4357242198843701,-1.9861079704613396,-0.6967112479087356,0.057375329907650735,0.475917485980851,-1.0588925217464777,0.5120465628804866,-0.2969080497022054,0.1513551962691845,-0.5686532814813933,-0.019940443140275994,-1.5142132413546243,0.6654472574538092,-2.254805661118684,0.2147570543891714,3
1.1924994154351085,0.0032782107311040806,1.1871003458686025,1.2010956364873775,0.5722026957975648,0.015922787637199606,0.5359180403839565,0.6083204382930104,0.2714687806498914,0.014849234842695182,0.23242218862870442,0.3079070916795382,-0.03241617197657515,0.013127296929036558,-0.056459593705773026,-0.010415922974444164,0.004969578403132844,0.00881495690762981,-0.007769564610911906,0.025673134873142184,-0.18337712163830047,0.02058658770243533,-0.21778048329376212,-0.14014825605120176,1
-1.1224874569544443,0.3184191910725107,-1.7981466677982496,-0.6740701301296396,0.1863316003865376,0.906554556335972,-1.8167512051710193,0.9997319519382496,-0.4946966853417007,0.4675341290880083,-1.3417529168882298,0.0862587476947694,0.461119473794609,0.48679884897474557,-0.4379751717227033,1.0373249001557505,0.4973310356048726,0.7982131094538156,-0.9244826938194924,1.314479908011773,-0.08610331071156124,1.7123760471837794,-1.8886737521935595,4.166957416403115,4
-1.3151118587929784,0.30212506902178077,-1.6789314345519992,-0.678376757290076,-1.5464278446662587,0.9164272567275802,-2.5366150805760004,0.6418999645895715,0.626955563363227,0.8803625425021592,-0.5217270994964528,2.1579430923496594,-0.6438368084403351,0.8165249523394533,-1.6989629649450986,1.0621098790511452,-1.6186804548178302,1.0409774662192057,-2.9004977077855507,-0.03679242752309497,1.851772890156986,1.4119348823645221,-0.2398098181659368,3.67156238668979,4
-0.7792336981906532,0.273198899491885,-1.4044373998157778,-0.51045078196223,-1.1294845410827257,0.380533075066555,-1.6635465641083433,-0.45258239602806827,-1.5457510067640863,0.5682990108910576,-2.3779384255803886,-0.7399423234570182,-1.0931175112706608,0.16549251098675763,-1.3392388188333217,-0.7016544613768015,-1.3829214152404328,0.32158067532589346,-1.8472269594815938,-0.7208872475333528,-0.642999618684438,0.6376526367093212,-1.3853352731646333,0.41508632966203,5
1.4317498392444998,0.06795364734535056,1.338341810846946,1.529140383870171,0.7162384823626539,0.09552678058063618,0.5904840090814428,0.8968999970926724,-0.7449661377119138,0.07975795318743704,-0.8785572712197176,-0.6322079609194928,0.208196893789681,0.23401356944963117,-0.06708895865987334,0.5297537245805861,-0.2937148807532417,0.0928630321880147,-0.3938629189611604,-0.007769564610911906,0.17958478057607052,0.10480938723948133,0.018823055264586157,0.42175867161018415,5
0.22636147113259497,0.0033637705817916117,0.21910867197805153,0.23579321604789566,2.6531618241605623,0.01655910968824062,2.61680079940117,2.6881599280191946,1.5719280166948206,0.02943377604702945,1.4881961377634363,1.668668852875542,-0.038026396664559696,0.016792486641390283,-0.05526727822266171,0.006707757136869888,0.0029625808438347428,0.025095487580471927,-0.03698838212402664,0.0709383523224341,0.030586508936134012,0.007626745618697795,0.006537464395837367,0.04720700730006805,0
-0.27104462940958884,0.05739483348737292,-0.3374121171858598,-0.12804407795226913,-0.38165687937031734,0.0791096054731137,-0.5123982844394047,-0.22067541833626206,0.46562639773330533,0.3217804421625431,-0.08803878531112923,0.9934333315894956,-1.0695624280448461,0.4600050884399227,-1.59799664460688,0.008331336466500245,-0.5597461122298243,0.5952333550356645,-1.1144921637180196,0.94665373064799,-0.48900079366955324,0.9031547142346507,-1.6188144555369022,1.0799910077645665,4
-0.8953604570156005,0.17444856417453264,-1.1557797784882318,-0.5661574271355586,-0.47210133139253585,0.29492641965642785,-1.0780008815482456,-0.13147991748478507,-0.8622403742431642,0.11327338933293873,-1.0995189883334935,-0.7015132479267606,0.3921006450177112,0.15907017279045332,0.23345064239567936,0.7187230411956564,-1.198970880152264,0.14227338347880228,-1.42921497241368,-0.9382647817657741,-0.7102462828241155,0.2325812460011671,-1.159852291216416,-0.4721769377627337,5
-1.0871344729753023,0.07989577535392477,-1.2324757964736168,-0.9404911328992352,0.23008962864661917,0.37065617210086266,-0.28888453376492923,0.7069591106582008,-0.8022924159047413,0.2659889759962456,-1.4693906395344152,-0.4036977506344814,0.00723389831805414,0.23390278112038898,-0.49266947368500674,0.5097380535038617,0.5403806682799867,0.17534212573526392,0.23064031330690185,0.8051972105717314,0.659694029612666,0.4904779862642956,-0.14687355386539755,1.3060564383003566,3
1.2655980214787628,0.0031845417480229118,1.2578776570778307,1.2740236310901714,0.07941189982791362,0.0076776320956637185,0.05950425577244378,0.0951837937838644,-0.436361681802436,0.007516202719683481,-0.44761545591990887,-0.4194813638479452,-0.050340732197316725,0.004197085838016605,-0.06001117139037715,-0.042304018668017314,0.006337332472304186,0.004500033384974427,-0.003219093098602361,0.015026337664429467,-0.006109280838606162,0.006093566322565831,-0.018139627338509694,0.011409336605778383,2
-0.5930358520436716,0.10240273169156264,-0.7564192060392764,-0.4509778106635091,0.22503189715177996,0.14675919960338643,0.06894746234961266,0.4876453352011931,-0.9226887816831887,0.15517652898824466,-1.2607794184760517,-0.7570991760817068,0.6813837710406971,0.18178931758097713,0.47254793319802035,0.9648981491932924,-0.07534559070895978,0.38259533335497387,-0.39865286958345375,0.8006467346503364,-0.9582065865797866,0.9770834883123073,-1.9657764381280418,0.9696324960576556,4
-0.7711012181608209,0.08548228919389889,-0.9485641199054057,-0.681337043607608,0.579234139810928,0.11806287621060853,0.26833154221245753,0.7436886501441192,-0.2454702907104862,0.12351606595076203,-0.39752251120523147,0.2207583251765888,0.49877355439601473,0.6051370836405584,-0.6345550013786075,1.2640170994239763,1.1934802405111882,0.1612607585991965,0.9390551211938181,1.52121065645059,-0.6468976434082003,0.1916111047071562,-1.0531477307959118,-0.3914203699511982,5
0.2494350401536811,0.0033106538285260175,0.2403691113769128,0.2575922030240325,2.5043312045429165,0.010387447352483535,2.4751393985451817,2.529705367242668,1.6360749764847804,0.009328439211192512,1.6178895220466516,1.6666135351767686,-0.05793349842077683,0.0049615305188607925,-0.07122401078432207,-0.04818949062065664,0.002292420557972218,0.007234971374674052,-0.009620235030598036,0.014699749278838973,0.01846719689639896,0.004636354759309258,0.010244323655831899,0.028725665130903213,0
-0.8909148400019354,0.3822436136461519,-1.3156309459114555,-0.28951094430788915,-1.1571249140852509,0.115236386848527,-1.2605918102564158,-0.7757848380739597,-0.382877914494057,0.4784013773075701,-1.096090242057454,0.4245631810672196,1.1733508832763542,1.0334120200918786,-0.6493701671256634,2.3773606104704075,0.39131724056519673,0.40818583842716827,-0.5417641380115251,0.8368763474705487,-2.133290532213316,1.8740363292905036,-4.675914262416236,0.8214640373899575,3
-0.7839297440427945,0.35052420794958417,-1.464448929931888,-0.35194420192414216,0.09815378922002962,0.9242490537062484,-1.4757123777428798,0.8906000583725966,-0.26696275569968975,0.6097001263665334,-1.577124999205788,0.3250639357057705,-0.6232584589599254,0.9212707964114843,-2.370185832270731,0.19253140178940942,-0.6132522561412945,1.1743780087773494,-3.1558685175909953,1.0576068699687917,0.530624894855298,1.0728249005644446,-1.22689350142169,1.860073011330889,4
1.17189091163452,0.018758015762462672,1.13193397925009,1.212934960859054,-0.13571772425984957,0.12559477716541256,-0.320364109707678,0.11932014769012575,-0.10106303233566606,0.057159569986969756,-0.260963058842738,-0.02078899657021952,0.6273688383466911,0.4230429173232226,-0.08657190064017134,1.2204594840101854,-0.11134178159806961,0.3413428429408131,-0.7039263944099681,0.4026437770452394,0.4648466750794775,0.1890811707655328,0.13341796858071003,0.7138592029534716,3
-0.6819286086665269,0.2439959684443224,-1.057553996734835,-0.3253034796851467,-0.4832248513768157,0.7564832827261457,-1.665646558291475,0.6439999587727033,0.31487150431746574,0.3106229165495874,-0.09627389962105318,0.9536353760654166,0.536531650690163,0.2820052085537609,0.21201432714426358,1.0904464018814928,0.5621445458917611,1.5332374640930468,-1.9170516066900065,2.7478566363127173,0.4479587518131325,0.7602761383509072,-0.42838303693718954,1.6641390833508907,4
-0.9249680387907364,0.06173989402023499,-1.1250999437996125,-0.8632548026386924,-0.08578870785006235,0.11347460474778982,-0.2930777943306562,0.057404279121039785,-0.2588518462044829,0.5026522059217123,-1.1187313420906924,0.4945550748824153,0.45265758589724164,0.4313669713046844,-0.2685902787970277,1.047294729929533,0.023656340637982734,0.18703129214529063,-0.18761116273079576,0.5009470216564976,-0.7862310777005583,0.61688815869831,-1.8551531991479375,0.03402117885524792,3
-0.5991392771656386,0.29088873948628013,-1.147974306192874,-0.25883285183692434,-0.25064395438461334,0.6024230272476492,-1.0905940531025202,0.655543155150072,0.29747643203098645,0.21322549288879947,-0.16626582209777022,0.7745314205687426,-0.8378021771608596,0.28725989044924327,-1.27391515574077,-0.4043112914263163,-3.272486203158794,0.2615820390092604,-3.709153531974173,-2.8153886587800083,0.18030179508266742,0.9578679529346299,-1.0161849944005672,1.6567253662190886,5
1.1493448583561203,0.0026560812893746933,1.144042616750803,1.1550775985718182,-0.5531957326374036,0.009538386103560396,-0.5690642034907032,-0.5323346640047847,0.4396736302995172,0.0076123858356140954,0.42318989293140824,0.45475711935833596,-0.048833848400722524,0.0028019272533151016,-0.056053698956492655,-0.043673913010420666,-0.004377177194495556,0.0038751562991619103,-0.013278030086010252,0.004967401404734723,0.010691794541592805,0.004270577116306641,0.0027776496168479443,0.02125899143896602,1
1.386281024766399,0.1438661751416888,1.0450107502290904,1.533447033510835,-0.26993110311793445,0.586618624653842,-1.4704624141997102,0.49813852572113193,-1.5977523218296625,0.38632831691828184,-2.1130590777011404,-0.5526076818554747,0.6021655780813502,0.9865865570000809,-1.1930660048138164,1.6778013366925335,-0.28636728923133037,0.752641355287603,-1.493770691060232,0.6904774422710316,1.465075442587388,2.0370044524390445,-2.052728831855048,3.622102322723222,3
-0.7936096417859072,0.027921536795814834,-0.8236958961755869,-0.6759550522701611,0.17741192007308623,0.09150722415787878,0.03851786596670203,0.37851343286967626,0.14093736099633528,0.15638441722273705,-0.017360247428028004,0.6407229010291225,0.260598649654356,0.09702248871669282,0.08271152553930701,0.4316033221644763,0.9149101680200706,0.24055422070915933,0.505845858142019,1.4208825571422947,-0.8442010590870391,0.30202586798124215,-1.3230070968619225,-0.4801202135549522,5
-0.26377321707603213,0.04512606800357958,-0.32476493210787105,-0.1778301504905335,-0.3944066093413504,0.19894196648978762,-0.7432551992956659,-0.12727995979904516,0.654033614227634,0.3410976957843987,0.11165070603092583,1.2692943413887687,-1.084972213397272,0.12575126866435482,-1.2278714878357664,-0.7709356118661372,-2.102119939850044,0.8284784316567771,-2.9993017474619,-0.5034443760754405,0.6487778624195704,0.7025835939853318,-0.5873543673405496,1.5864538794194827,5
1.266251958941321,0.002811211200452805,1.2581468578057282,1.2721404624074182,0.04306217505600533,0.007671250388870756,0.02382471776102316,0.05950425577244378,-0.43634090907819434,0.008856388724211546,-0.46614117420765866,-0.4174214889672711,-0.040315135007029795,0.004731537664770503,-0.04938180610376795,-0.02637265487108676,-0.007434266695255365,0.004951667349811578,-0.01689227964284013,0.004401313775763331,0.026936840988370604,0.006939347869630337,0.011409336605778383,0.041011255999651997,2
1.406367281402889,0.520427088242686,0.8889258639708035,2.3230179388864296,-0.6899488806811178,0.2563357023554834,-1.1304735181191572,-0.26054822129634164,-0.9281848751085596,0.5495145000649848,-1.6718222646122771,0.0601845591650013,-0.4949130577109222,0.10018475507195516,-0.6900864775646276,-0.3465220467182197,0.9103355314120583,1.31880905985189,-0.9936977742506674,2.8823458737620244,-0.6364999031492108,0.9694486455645482,-1.9048780597970527,1.200622797842046,3
-0.7734101940552156,0.17334587264580942,-1.105724404061045,-0.5715394297131193,-0.08990265499325652,0.42985869385545605,-0.5554210567595221,0.6733795843616397,-0.4927274298981594,0.14461568636305897,-0.9121843524642543,-0.32203760815439775,-1.271569080675063,0.2067983988658473,-1.5251893372353091,-0.7512497230930896,-0.3760041692290737,0.24164389315490367,-0.7254594835047312,0.06799905043112131,0.446458004787446,0.3907456392401316,-0.1838362416741949,0.925256042530509,3
-1.0465741229442471,0.16314059880354162,-1.326394984786919,-0.7790243115040708,0.31521372065019704,0.5256915716695952,-0.5575210071133345,1.1120138586932597,-0.0731893432551712,0.6116825235451462,-1.3740067587215417,0.5618048922848462,0.4192506834101849,0.6703797063603082,-0.42026802664804763,1.6554010449573613,0.8313528394512579,0.22971526171157539,0.17751518458879578,1.299282617759003,-0.22262799691587362,1.4198341818547988,-1.4561362839199794,2.728854962614995,5
1.2662412156404559,0.01457834371296586,1.2301580749864018,1.2882864364197588,0.3358871181502848,0.144119092133978,0.07419740397812265,0.5191249242927376,-0.7304453954128803,0.025426523049338658,-0.7721961566918736,-0.6864162673165939,1.5978491886439472,0.20730372597666882,1.1336741684898315,1.8102244930341667,-0.3894748738936595,0.136434422192968,-0.6537841048058037,-0.23122167035426502,-0.11432203854317681,0.04747870300483279,-0.18452465752133346,-0.03667392363848236,3
-0.6427943666326823,0.12073649425319714,-0.8328460232967639,-0.3680919293942512,0.14129285822395996,0.12560558110173925,-0.0821572195933876,0.6439999587727033,0.08226557065125563,0.17319627618854627,-0.13264310600294088,0.4828912687533424,-0.21086799801498607,0.13122351748392466,-0.4450529556671108,0.006555546211035456,-0.3745188439186943,0.24447858400257322,-0.9412041150486343,0.013349849239072693,-0.35531184946849836,0.2095940744116151,-0.6316778268265103,-0.02910134237902305,4
-0.7437487887698684,0.040449228205451083,-0.7957088330936872,-0.6633061362146319,0.1555646719882967,0.25481374804894635,-0.2563549563476827,0.5327680710239185,0.3806320088793525,0.16993662190092912,0.05606475208061026,0.7223786296349124,0.7640061597187255,0.3115934408525266,0.268687372804959,1.331319489589476,2.2910524416648115,0.1401902487964642,2.171775650878171,2.600412677958592,0.16824920408514343,0.13860069195208413,-0.03280820094492406,0.3775940866632838,5
-0.894741662893161,0.0029545156598859497,-0.9022768812619489,-0.8901665577441509,-1.0624306231930638,0.010397204072966347,-1.0853507954452275,-1.0360280844050342,-1.157037699304512,0.009110916254239036,-1.1736306519731023,-1.140007935878273,-0.05989092537743445,0.007132543876689178,-0.07272074629030342,-0.044384228613843266,-0.012199415924195609,0.005232491734052319,-0.02283619782074023,-0.0030884575531631014,0.0353344661950288,0.012151697602654532,0.015380971656104182,0.06711813702955165,2
-0.9203608948210671,0.022523649899486582,-0.9628269252349932,-0.8869369920179241,-0.9348280932313563,0.26230687440784234,-1.2763349950000482,-0.604743723970396,-0.6158203913706651,0.1508995221913385,-0.8915943798153623,-0.44006695701636905,3.9871055375480915,0.20626414555224404,3.3301983793738117,4.185595918319458,0.4743546330442819,0.09543233155370325,0.21670584793519598,0.5936764687039654,-1.7363859709195717,0.2326286373107264,-2.4873316101384617,-1.507608698559872,3
1.2657164787911288,0.002350557599536968,1.261107166603488,1.2705248084354777,0.06960039473425114,0.010744978742082445,0.04271781926951002,0.10147703538392727,-0.42576624190834766,0.06091266003077563,-0.5635849299012061,-0.30488076412816545,-0.04109648214219888,0.0034044071280263663,-0.04760601717833867,-0.03345044214058296,-0.010323054065981767,0.0037267833710182413,-0.021442751283569643,-0.003219093098602361,0.05673893103215758,0.007159619953069729,0.037304397433751,0.07056021973571203,2
