0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
1.8036806912866483,0.010308530715734936,1.776719264813292,1.8246848923808847,1.8099486245396177,0.006442009006856585,1.7986200101617218,1.830558286694034,0.8198809764632246,0.01679182823176009,0.7782941951909097,0.8534650891850377,0.0034674163089717792,0.011560615943772763,-0.015789647920136922,0.025752752510052154,0.021829089131771184,0.009610173693152651,0.0014476864557550503,0.040509852841714745,0.009410682693340498,0.012027343669989282,-0.01012987457154182,0.039182084460708054,0
-0.8458639140395325,0.09880743604611851,-1.062546411465583,-0.5779157853404152,-0.44182868980810086,0.18052498050672236,-0.6512928057883008,-0.09557812066771264,1.357340552899431,0.8359752336660223,0.18945186877235873,2.5081367013968485,-0.08394706861951748,0.19030903339922386,-0.5081892577075663,0.16109451617317608,0.9644592491815313,0.9574330127665598,-0.026961161100393448,2.399538829767085,-0.7887450153620676,0.9731673024197831,-2.0002232437129015,0.8363500385649858,5
-0.6279728164888375,0.02833152220920724,-0.6794527397820023,-0.5785389125607683,-0.6387975554381216,0.013521972985596861,-0.6559410778071689,-0.6025157211744882,-0.7508131855583368,0.07338033092540261,-0.8969610899871174,-0.6499694612105207,-0.05763688155077333,0.03954562000847153,-0.1276345697862022,0.016729968881799274,-0.0239339660501621,0.02938286305616902,-0.07789277940331617,0.037566813640023206,0.022584597376320615,0.038184115377442096,-0.03400352427022536,0.08581898270038787,2
-0.3619423351420716,0.18741983218142785,-0.7884609765866982,0.11788758228384985,-0.790344876707941,0.260132807923056,-1.2906280105462342,-0.32146270039323793,-0.3698182927097334,0.7546168046472295,-1.7193749196553128,0.49818864812800717,-2.967927378662199,0.27237745792165524,-3.2859221864441586,-2.476660087868776,0.11965257722060078,0.6183617522871935,-0.9439005625748778,0.8797870247004457,0.035370374319082534,0.6294071212605955,-0.7387557220100819,1.5340360179508867,5
-0.6477941681452798,0.05254023338416168,-0.7186962253884531,-0.516245703904012,-0.5982656408820327,0.018148886365089732,-0.6390985346348476,-0.5711584938031821,-0.6890741159787459,0.054597410664468125,-0.7913625477246536,-0.5962719073358304,0.04754496900186805,0.036428575993678,-0.00952382535722691,0.10639388384386984,0.0015702723360387022,0.012515173072643696,-0.016769974118907,0.047758002215518465,-0.036719468464670085,0.048340020201744695,-0.1150629013994498,0.05053847031147996,2
1.7979499852187424,0.009027862251717427,1.7804590090079007,1.820949110703005,1.8057036050526865,0.006921765040439523,1.7893271527071335,1.8212654534932822,0.8159612611691148,0.009941601134649786,0.7908245526444947,0.8355677983702872,0.0125550514957934,0.010772245541120997,-0.004354522461440765,0.03283313089742077,0.007974181224430468,0.010730000711677738,-0.011297380008750234,0.027764787971218285,0.0072983945705020845,0.01832060757427322,-0.02178909830451486,0.0416552511266189,0
-0.6498871900356333,0.01769786355710749,-0.6912872135794805,-0.615912756327781,-0.5729129462419318,0.008340485202947,-0.5897404008600285,-0.554900686375015,-0.6560255068566617,0.020252379123638854,-0.6947126695584814,-0.6195418129421851,-0.0328599410541591,0.01888112382688955,-0.06857920065149145,-0.0007830041344100571,-0.0054244337442754705,0.02140759167667744,-0.042235782473363945,0.02567304033652419,0.031106430455957255,0.018921160945158097,-0.0023065856589333453,0.07168658899371633,2
-0.2743974539631502,0.3660335509885938,-1.0644163134834013,0.256174810968851,-0.695356444686497,0.23216464091488165,-1.206430186540238,-0.430633826704131,-0.6456352798845146,0.8307552165202114,-2.8773770678382737,0.017631208745553902,0.528617876140278,0.38843477754289374,-0.62630003704068,0.867534628241089,1.1504639951929192,0.8429413185912986,-1.3446404365042826,1.6710756844063157,0.06528865256615918,0.5030453124928702,-0.7669195491289449,0.811668815667453,4
-0.9015028225618731,0.1534370900964645,-1.1198535616459977,-0.594109287718181,-0.49904396267097084,0.04077225139750679,-0.5879973261385191,-0.43237692567947694,-0.8018848888860746,0.40670617235659445,-1.4482179507196882,-0.2588927197157186,-0.18517142660067276,0.3023190813831431,-0.8056592022577214,0.20263690839062673,0.39001287481212904,0.1750030042123329,0.14115695636040834,0.6743336342161533,-0.45205486761493785,0.26560057207582544,-1.1615666651364516,0.03645655013647321,5
-0.6446111185243395,0.01498635344302246,-0.6744662910380906,-0.615912756327781,-0.5806360129352613,0.013327506842736593,-0.604258820149834,-0.5612883465322448,-0.6497876939356655,0.040914565298985496,-0.7045567196162642,-0.5533195830443483,-0.0052323645523671145,0.02128511860401325,-0.03358458252050843,0.0451768008125255,0.005816276333234141,0.008533155251861662,-0.009983956593428026,0.027375625064527932,0.0058442723176136925,0.01816476772578084,-0.05161854204495309,0.025907728553523728,2
0.1824204647165111,0.25260717361530083,-0.27579821143220534,0.4499032165099879,-0.3885974847485329,0.027037182077916253,-0.430633826704131,-0.31449770191198617,-0.3407244237043204,0.5269461144902475,-1.3578303918761734,0.24762093266889143,-0.5356235605385266,0.335322428102949,-0.9784392453656503,0.29668691002861275,-0.7700344864589149,0.41703847934697696,-1.1391627214454367,0.23285333374733863,0.9106525986339331,0.6657569179928426,0.0682039616178725,2.207040774439255,3
1.853352388107177,0.010344642360092431,1.8296672459170937,1.8838618144899275,1.77768553189753,0.008442743593135163,1.7597130728188466,1.7945527873038603,0.8574040742465695,0.011949633258481172,0.8319861423908255,0.8838927374533733,0.008026115188981877,0.0097193358949045,-0.01090230681383142,0.03283313089742077,0.006750995494680302,0.011423389218281519,-0.009594793686737676,0.03455080549669725,0.0043033366216300405,0.008499352340431105,-0.011189804513015638,0.0205071357521702,0
-0.6617910029324797,0.1095115124494803,-0.8445255148237293,-0.4888366920950393,-0.6172420407126874,0.025315543426868342,-0.6948443285668964,-0.571739518710352,-0.8820056883328786,0.0682195678766563,-0.9774988799645795,-0.7528816960771821,0.14104764025257852,0.10896369266864951,-0.1210554682089359,0.3316815117341189,0.09827297198381556,0.05941310489953444,-0.05412955896488059,0.18189738289981816,-0.2294671455655808,0.07409486664514317,-0.3687393520606553,-0.12561172066694795,2
-0.4927681237519043,0.3201009896924921,-1.1372977414969303,-0.11446107757203307,-1.2982475131151747,0.38196706817710124,-1.792921083826497,-0.6379364848205079,1.5726804546424311,0.5100791407074745,0.2637273394271634,2.248614939433658,0.5900777613389034,0.8337795836504495,-1.0462354422933684,1.8014554198526063,-1.7939740314357489,1.3887456413359234,-3.4977539038491066,0.49772690971984235,-0.13489216065814896,0.3421778767652428,-0.6682451674561433,0.3958735909010728,4
1.6123076550762923,0.4693305422756841,1.146949118024123,2.763424800985912,1.4449935145420314,0.14106916923911367,1.2173547474721895,1.747518777411557,1.1019982918798061,0.7168472748676659,-0.09244463710268598,1.9935699203887662,-0.685639248591635,0.632376074773944,-1.4968734105446333,0.4016080930144875,-0.9898552489421245,0.5523430012344046,-1.8509406751505366,-0.13422402287476126,-3.592339313826181,0.4494123408123229,-4.013887497442071,-2.142808969454422,1
-0.0017270504596099778,0.424824956659036,-0.8956037344060384,0.5352424797018895,-1.2749853885837923,0.06107681596560471,-1.3876048899575106,-1.1855241313470395,-0.5473487870002872,0.6982720869215857,-1.7820154124637926,0.38185627652104387,0.12243407302438426,0.5895133434777766,-0.565051630624906,1.466829178178973,0.4207506147275793,0.27631905851491906,0.09701135558296461,0.9969734999481926,-1.2445288353786603,1.891916299272268,-3.4907364038630933,1.6009629484488375,4
-0.4318402232599143,0.4013874119182909,-1.0008763300291799,0.216931247308886,-0.8880161633463293,0.16768558783044252,-1.1872672303223852,-0.6989115271709216,0.08612486929968056,0.23101196853506298,-0.16492914894534821,0.5447283845850532,-2.431171368062871,0.12586502586420506,-2.6013185755864496,-2.2229568941483797,1.7695864545884858,0.35527466974234434,0.9358263653072033,2.119366275966881,-0.5545929532103078,0.6270550867412137,-1.415293559559233,0.42055481379860543,5
-0.6438196793081129,0.00945727965899902,-0.6651249765679733,-0.615912756327781,-0.5690804658383939,0.008513495484776569,-0.5833527649566354,-0.5490940753787916,-0.6478906306723069,0.03224022596082332,-0.7036612962769407,-0.5891141646738496,0.022218202426502555,0.027146302789164908,-0.035777621854756164,0.07139926776607144,0.012079843718649097,0.017356974879185524,-0.023555991644385967,0.03926939836802693,-0.001908859687925933,0.013037789051248022,-0.030470426670504383,0.01884153236174548,2
-0.6412596567388488,0.01963051429162312,-0.6800719643266534,-0.6078139237118572,-0.5673442551951521,0.008831671559878762,-0.5879973261385191,-0.5508334635171532,-0.6390131085508947,0.021150761737483727,-0.6741290713479287,-0.5918004346918198,-0.005384937214537133,0.019521855952663224,-0.04887318850635287,0.029856866309290058,0.006341888621126269,0.01732985950998136,-0.016769974118907,0.037566813640023206,-0.00955599858486872,0.021210346595304762,-0.04460282037717594,0.03292345253675223,2
-0.6472707139614537,0.021098233751695512,-0.6931571155972986,-0.6078139237118572,-0.5677620801596723,0.008709418748946443,-0.5810323276572673,-0.5479320013106155,-0.6454474058942509,0.04667438342948472,-0.7439330693587228,-0.5703214131419437,-0.0031718488524465436,0.029467443418408307,-0.05545230240272684,0.0451768008125255,0.015630220083100322,0.018074052267384295,-0.011686541321431765,0.05116317167152595,-0.0006056509888565088,0.023647105389149554,-0.06570046552774748,0.03292345253675223,2
0.49206738863941574,0.12056152464666917,0.2798439406886733,0.7221186452997024,0.4143809599726705,0.0799211136233635,0.29812852323967287,0.6146022834131064,0.7612827100255742,0.309748944111118,0.31652378853209223,1.3009142169559604,2.1962830589739237,0.5655709519894863,1.4733456576255957,2.9125109564733185,-1.1112646450038655,0.17184663127734023,-1.4468198447590606,-0.8491152192610488,-6.433366818290786,0.20243900223145508,-6.744720235925591,-5.817988287313553,1
1.8024847667404686,0.009287190412582804,1.7841947880839966,1.8253081757082656,1.810906655932095,0.007201384608351003,1.796295886279206,1.828815187718688,0.8057865496171597,0.0157543004526415,0.7827713866431902,0.8454118858059018,0.010924997804712842,0.007698350231031549,-0.0005010419342924927,0.03230053686244281,0.013068559131063178,0.009896401531424629,-0.00533833106972392,0.03202125058823204,0.0005042463372016922,0.010124006851982347,-0.017196071755656357,0.021567064701307728,0
-0.64117259064573,0.014307590346829872,-0.6701071323686134,-0.615912756327781,-0.5833535051837254,0.007595494307536786,-0.601353647106312,-0.5688380565038142,-0.6408296980898794,0.02472041514831019,-0.6884446314275541,-0.5909050113524964,-0.02027785687449107,0.016574402404770736,-0.051066227840600595,0.016729968881799274,0.0045077181165562264,0.010421839878547038,-0.026961161100393448,0.02567304033652419,-0.0003260315491159224,0.023954041251081797,-0.03753662517773399,0.05407157121898858,2
0.2350261083113379,0.01095054575815208,0.2119489354012181,0.25991063427527156,0.7294956447760416,0.005526779729880341,0.7179631121446283,0.7458378524022264,1.148703582229594,0.01044617960916309,1.122831162850834,1.1729469859903987,0.007587820938074281,0.004715793433250012,-0.0029447128980821654,0.016729968881799274,0.01260740183534106,0.011504253500322515,-0.0031736160874042524,0.037566813640023206,0.01112423544367096,0.006621795433046375,-0.005839683920211851,0.025907728553523728,1
-0.14583952659474478,0.09175531373722481,-0.5959791897359991,-0.054041543519606695,-0.17509681236432534,0.026981040427347624,-0.276752838637287,-0.13971065865194346,0.05876814594290112,0.23315519479683203,-0.34659397116343166,0.3514285908748764,0.4123477129037408,0.13076630886442858,0.07359230504713454,0.5919637659680894,-0.42699982871950537,0.36848299774189713,-0.9931538410239095,0.05454401814698863,0.8918378365887903,0.38106617811042753,0.36064356858276797,1.6573411456817686,3
0.07189601966890698,0.5098504339389152,-0.9198960693997273,0.6255641068371355,-0.6613282043913787,0.03427909080423291,-0.7366564389532938,-0.5920645489963808,-0.45862816945343865,0.5886236737302347,-1.415999418394874,0.6923838277996754,0.8895239073288543,0.3909109075633636,0.316361592629768,1.9458199628322954,-4.014670124856641,0.2300565400462351,-4.445266856703997,-3.6081300880051033,2.1585227562206355,0.7819080411179782,1.1816347087774273,3.2746925807793774,5
-0.7715431956184982,0.19717953591030743,-1.2431937245188045,-0.4763788308988284,-0.25251938612965863,0.04655894303230427,-0.3441118545617826,-0.16177507707633398,-0.9404156803889308,0.28968188289827085,-1.3023476727532746,-0.4002915250381218,-1.0750694970396781,0.1313497558338661,-1.2933907839062821,-0.7422177482949613,-0.11090833707095799,0.1384923910438282,-0.3241109130315278,0.12247716553143037,-0.141092241829947,0.17177649308090667,-0.5061769032682975,0.17389408149738947,3
1.7988594740265895,0.022366894813538877,1.7630147979355626,1.848358028847761,1.7793519897196923,0.015604661518633905,1.736486531818607,1.8206844528399488,0.862075788906374,0.03744804895979598,0.8123036115722024,0.9510103906905337,0.018065842143392904,0.021015415033692503,-0.015288383429142273,0.045960029146185404,-0.005051567632016234,0.03935358809561454,-0.08601654173065333,0.04303940775017996,-0.061200306870130936,0.023242890492434304,-0.09578227361872205,-0.018256000704793884,0
-0.6072045261046227,0.17550223876835994,-0.9828126654552161,-0.3418273214488962,-0.555835080948594,0.11637482157292464,-0.7076196246275194,-0.36095068689711957,-0.37789921541419913,0.23861642069678585,-0.7600394761169948,0.16618200054383586,0.945997760700806,0.4176494326887746,-0.057645339683789966,1.6439953163808745,0.5333622701160701,0.21299048237388118,0.1326683493248992,0.9120632006590763,-0.617455862276318,0.3664519299989742,-1.0734915266459983,-0.019921604095218606,3
-0.5543310611295965,0.11950084469322775,-0.7448584623999603,-0.33684498352339,-0.7759205518746016,0.04872512814801715,-0.8603422737170081,-0.7122641858094031,-0.932084375101407,0.09515002557240403,-1.1054718671162427,-0.7663017954396522,1.6185341577567605,0.1184158125049039,1.4230937589463823,1.921759246732706,1.3497469620193865,0.17430689187556536,1.0614771389559938,1.6065476570636081,-0.9319758073594524,0.23823261659608377,-1.4399747824567657,-0.6647625301569365,4
-0.6417765427194689,0.028515128239886067,-0.6919106009782134,-0.5928666757747972,-0.5796196842937598,0.013155803264100476,-0.6100654311460575,-0.5583831734887227,-0.6544052839998666,0.022618303894746276,-0.6938172462191581,-0.6132737748112576,0.06366598960738305,0.018925993355815834,0.02547079072057151,0.09765306221041607,0.014730038998993906,0.009463926260051677,-0.001495353861742668,0.03586422731801065,-0.03742406953422337,0.025925255975004016,-0.08331548330247524,0.011775334846852175,2
0.1589428327889059,0.26169696158977335,-0.4103497208821377,0.5402248436452336,-0.3623619214522802,0.08574114756285509,-0.4503778078291536,-0.09557812066771264,-0.4556658796330382,0.6879721728143737,-1.7641181291246084,0.2279327204198303,0.014607109450749256,0.5589775502832657,-0.8209477897649043,1.4537023476853006,-0.8513044685273159,0.5171872148728235,-1.3870834716818286,0.35001550036062,0.9389875317892385,0.8504401340871315,-0.27359806798757463,2.175343833181733,3
-0.6508337059735381,0.019928349904770836,-0.6875474095438442,-0.610306952950028,-0.5794340890861023,0.0050002712667256205,-0.5909024749282047,-0.5653518585531223,-0.6817713095776539,0.029918344036316536,-0.7376649938499635,-0.6177509288857065,0.0009175399650301603,0.018009721426808973,-0.03793932959183596,0.02111604426519936,-0.008480817090775862,0.02204576049931572,-0.045640951929371426,0.02399477699505644,-0.017762881379094403,0.011003568137944805,-0.03753662517773399,0.0012265126023451596,2
-0.5049711730072779,0.24745435070602334,-0.9759606076367578,-0.06898866136747675,-0.43788029726395095,0.10154620561092084,-0.5705774446421759,-0.2993982819688473,-0.8348260448900138,0.23127646746299335,-1.3345662050780887,-0.5032037599047835,-0.36664248126611954,0.10588160855774509,-0.7903392626215244,-0.20636463178799125,0.10707095890592397,0.28036493749873104,-0.38015028551846175,0.4569864991205207,-0.7314114043869385,0.25230440132749427,-1.1439516043604845,-0.40750248851761933,3
0.5673410691779006,0.29316804850834033,0.21256831605289708,1.0348242044041431,0.7694816462189837,0.12387699696511968,0.612278183784427,1.025147798461967,1.8608648773007053,0.13266292383800837,1.6033943210415573,2.098273076689738,0.49655691484426023,0.40413886942296445,0.0035404131876156974,1.0774396368753285,-0.8317685185687812,0.20229329451732156,-1.0936307522211686,-0.29893697087955556,-0.8896851274288475,0.6482101144086656,-1.7728431755780771,0.14406463114137594,1
-0.6521545002192517,0.013276069498328503,-0.6800719643266534,-0.6289937447443443,-0.626492734570291,0.017608318102414387,-0.6495534176499391,-0.5903214500210349,-0.7588310866966443,0.026694459900705833,-0.8101552992565597,-0.6920263621626793,0.02173824042721766,0.012815965375270535,-0.007330788076163789,0.03859768896933614,-0.004679431052721383,0.013976525708018677,-0.03034200916986494,0.02399477699505644,0.029029977903520937,0.01044422097989715,0.008292709455680934,0.047055846243423786,2
1.8461451180607469,0.013167713349551795,1.8178326524375608,1.875143679275839,1.7829350999375755,0.006354689925028889,1.769005833258089,1.7968768869325393,0.853054887664731,0.016315245491912815,0.8212522382906619,0.8919459408325093,0.005795482530901287,0.012940772850482998,-0.015288383429142273,0.030640093616357653,-0.0036749059878025615,0.008215060067857384,-0.019785982262232944,0.01587101418951663,0.02138839080860688,0.010503898342949113,0.0028921161581592623,0.0416552511266189,0
-0.2647608539432078,0.24954824366429842,-0.5841447159385208,0.2954183225931397,-0.39412543521942284,0.17523985769447775,-0.7465265862242312,-0.21984498518936402,0.12332612040293356,0.7275720880708116,-0.7707789868919329,1.138937569609106,0.29522195300657067,0.5562617621274406,-0.8756484262005797,0.9178491901146383,0.8680802801177131,0.27407417766516895,0.5232170554009234,1.2924206432411909,-0.2934576138461134,0.35869019889127446,-0.7352226078714227,0.7869875927699205,4
0.23041641425305695,0.03576826961983226,0.17083554777694904,0.28794277330459683,0.7063959889341382,0.021271426612758864,0.6645414663489317,0.7551269747659941,1.1742080583433792,0.08248226135995394,1.0440785754994124,1.343872185300049,0.11410491901185871,0.06926745606621329,0.027601170966852606,0.22882804990655856,0.12380493735814413,0.10084554443444727,-0.06120744588086189,0.26140810484067656,0.16583003254870274,0.06424305690752448,0.05245643805244102,0.27443597391842556,1
-0.6384004797672473,0.014810683908708294,-0.6688606177495278,-0.6090604383309428,-0.5750495896660788,0.006025422939962707,-0.5891593759528587,-0.5630277346706064,-0.622788575883133,0.01377010951670211,-0.6562318179110098,-0.5918004346918198,-0.010787015904934819,0.018635761781575614,-0.044518443488209936,0.02547079072057151,-0.00041688774333311973,0.013238387972139902,-0.023555991644385967,0.0222921922670527,0.014903641207208393,0.014583318123692887,-0.0023065856589333453,0.05053847031147996,2
-0.647027656619651,0.019272649096956626,-0.690663826180748,-0.6165358835481336,-0.6025916286491174,0.010000942441640475,-0.6286473624567405,-0.5856769130929875,-0.7007972356116435,0.03187336174144577,-0.7492999653420569,-0.6463877304753952,-0.0047072885464487,0.030386652810495955,-0.057645339683789966,0.042983763531462375,0.013643789640144052,0.016626199371842947,-0.02017514516892329,0.04267456782403442,-0.002467594059004691,0.03991572811540932,-0.05515164295246171,0.0752196865934373,2
-0.12788675785173342,0.5251140280544879,-1.0793633012420814,0.4791780455362109,-0.5363702073956195,0.08323024622904691,-0.7256205310310324,-0.4312148516113008,-0.3118281792198936,0.5821288132820024,-1.1860096570937047,0.6834351637033841,-1.2991691297288177,0.5110321927808931,-2.109200816716532,-0.5891123877881876,1.5379229948611888,0.30314538280896247,1.052988563800661,1.9614393741797242,-1.214047273893583,0.9913394670916861,-2.5393235962101635,0.45931795025556954,5
1.7929602823978137,0.011044815862058585,1.771113617542567,1.8128502884942168,1.8072430050291965,0.005277959549440031,1.7933944240726682,1.8172019414724048,0.8158002576536195,0.019028247727782856,0.7756078877951078,0.8498890025025188,-0.0008766784882660253,0.03277735237294869,-0.04808996222587757,0.04815306642724852,-0.006170895871887161,0.02629344570111675,-0.04187094573523603,0.03795597495270473,0.02163873615072853,0.007946623947710417,-0.007656706251737134,0.0416552511266189,0
-0.6455704391412211,0.028019439766868173,-0.6863047976004605,-0.5866377451766915,-0.5796662434135336,0.008573504811004528,-0.599033258314617,-0.5624504206004209,-0.6543788231113793,0.03125804814749364,-0.7081327689209514,-0.5926901766007049,0.02943486311923033,0.025972900360281333,-0.020457686324928417,0.06265844613261766,0.01924651082054675,0.024531240957402355,-0.025258577966398525,0.05794918919700492,0.01060234630415617,0.028386354590586735,-0.048085447753019754,0.047055846243423786,2
1.8513715506072217,0.01924528467438849,1.7991458346254063,1.8894674617606522,1.7685745466866964,0.01614259570683091,1.7440362660440127,1.8212654534932822,0.8830431086860518,0.053227914222023845,0.7442904976178871,0.9850140882635563,-0.028174672395560662,0.0577208737505323,-0.10279058839562998,0.07656857066185759,-0.0735665104729304,0.06429446926906829,-0.1539253661345503,0.05323059632567523,0.05363699852262031,0.033163596942364364,0.006425214518671398,0.11918152073275942,0
1.8485182675085008,0.014757377747290358,1.8296672459170937,1.8795027338739643,1.7809316149265748,0.007462921172988083,1.767262782790416,1.8003631333909043,0.8561601209405671,0.020457104781123794,0.822147699007817,0.8991036461166585,0.010278364979869248,0.019424436008527314,-0.021867495272331634,0.045960029146185404,-0.005441702872767742,0.013223619962021033,-0.028274584515715653,0.019276184123726753,0.007227227855736378,0.010174541909404313,-0.011189804513015638,0.03110643020522695,0
-0.6452340584162585,0.01869378293514439,-0.6850582829813748,-0.6134194669112298,-0.6056345338942734,0.006520041784778014,-0.617034116210457,-0.5909024749282047,-0.6860667696377977,0.01788087309994345,-0.7242448944874934,-0.6410151530616229,-0.02544340068901893,0.019696938783328333,-0.05545230240272684,0.012343893293080724,0.01050130405999495,0.00827632851935161,-0.001495353861742668,0.029078209792531673,0.018352449961966985,0.012966494956966716,-0.009322309642161856,0.043522748643702806,2
-0.646168348572082,0.015763553039930964,-0.681318478945739,-0.6128002423665792,-0.5558810807748981,0.015945551671950515,-0.5821906908884592,-0.5252865579790551,-0.6343861082437521,0.0540778721189386,-0.726035778543972,-0.552424122327193,0.018346864174672767,0.04897463154977348,-0.051066227840600595,0.1107799604591807,0.0035729990241306514,0.035260938214328845,-0.04734353825138398,0.06303262358848898,0.02888915875734172,0.0403905967393775,-0.05161854204495309,0.0752196865934373,2
-0.6577857568479302,0.5309354596376338,-1.4362986385898568,0.2356181171567164,-0.7893809943199463,0.11122597673588532,-0.9462831966983501,-0.5519955375853294,-0.1549525047172934,0.9866633769926776,-2.054963249383428,1.4969003928176021,0.4066169932647445,1.1705207447208503,-1.512099314325634,1.7730398991925205,-2.6284056329113294,0.7361899118798735,-3.6709553951290577,-1.6604700111445712,1.1536803076176896,0.6134565682261656,0.4029397861005148,2.407872274317694,3
-0.3900862434211712,0.23166187304097957,-0.8227223063925095,-0.03410810701701497,-0.9916803966582273,0.1575302024076802,-1.2296566547789685,-0.6942632794058899,1.0273725460873544,0.5163830554351977,0.42570406152968104,2.1045353586345636,-0.6904103569131889,0.35083771738435787,-1.260589229747762,-0.22387759843932828,1.5412347675149634,0.6865881018661791,0.2922735511157264,2.284079192091499,-0.9671472979453785,0.2672655312403151,-1.3060703453877829,-0.009322309642161856,5
-1.5205539481756332,0.6879471460630062,-2.9917277315853275,-0.49631221536574416,-1.803165345070201,0.5396477334841905,-2.6227238979639638,-1.032805193094535,2.5603727895225457,0.48423077068979115,1.3420814133770655,3.3421856408551154,0.5555405470046234,0.7252273561814965,-0.5388291369799603,1.9633329500154786,-2.447903410114873,1.6946183238857089,-3.99189265222296,0.5690652440943886,0.40757521656845674,1.5279140875070965,-1.4540566960161971,3.3945152035225585,4
-0.7820706555181647,0.5036642302889935,-1.4537389157650875,-0.0882987364891738,-0.5927023865752425,0.10762741116001558,-0.8388551936166395,-0.44050397397506835,-0.2132819139553405,0.34062872097641894,-0.7278209437921807,0.5277208730570193,0.14839870197838043,0.3465683231089403,-0.8931300612547489,0.5503900216216248,-1.1449656094850444,0.3305059818889668,-1.606133119775068,-0.7588052151029694,1.7260321379202057,1.1768486548334258,0.11044972214289275,3.200699455081985,3
-0.33137618461685475,0.0851924171721063,-0.506280871945972,-0.22285019390343025,-0.5740857077631611,0.09836884772126707,-0.7180744833887744,-0.4056642594900548,-0.227215666958387,0.39262102066819593,-0.8522122002087184,0.33442676077728106,-0.027563442320474477,0.35102977805227764,-0.5431839004767647,0.47165998015168176,0.8372255538388821,0.46174232077085225,0.1632175920708402,1.3705206992588213,-0.355260590258264,0.4368597184713137,-0.9888990585326282,0.12458211915735196,4
1.7995196061317487,0.00898183961348976,1.7841947880839966,1.8153434608304966,1.815801801204151,0.009110725407553082,1.796295886279206,1.8346217987149114,0.7995842703057713,0.01817664198388025,0.7478665843004061,0.8436210017494231,-0.007121823218709863,0.008812050866982788,-0.022368761816510895,0.019204968157661498,0.013100665016668827,0.013653977544857344,-0.012124349392207304,0.042212437569718486,0.0022258747407953032,0.01837293662755945,-0.03127799325377817,0.02510016296258623,0
1.790400223247469,0.014083572120619031,1.7623954823284784,1.8153434608304966,1.8061045529850788,0.009252166912445408,1.7806191280120454,1.8253327006049804,0.8095091065666017,0.025939038173876768,0.7496573562233892,0.8659954840164547,0.010211947328252178,0.02109806010026574,-0.03280135624003314,0.04157395458405916,0.006056584022201087,0.018387229019503012,-0.03338234029373569,0.027764787971218285,-0.004082219990209711,0.014005288992278184,-0.03233792087980064,0.03110643020522695,0
-0.3667267631791828,0.3428609153088918,-0.9273715146169181,0.12162332753675666,-0.7226658086122347,0.0691660334139116,-0.8829877170485684,-0.622840751460517,0.16982518865761315,0.26549864287715774,-0.3161662855172642,0.5384602716984618,-1.6682558182420382,0.3786172294094205,-2.3541944013159353,-0.7903392626215244,2.108467036644738,0.22764077183135525,1.7542834228775603,2.4470895473982455,-0.9892755988190707,0.5286775755696205,-2.169357703100189,-0.36525673460817437,5
-1.0607275785611043,0.16239891592973585,-1.338501488183906,-0.7579397109949041,-0.500513047622472,0.09597303183837051,-0.6884566684096666,-0.3621127367114592,-0.9395116327877133,0.3689711048544843,-1.5815578525436014,-0.3295921036880044,0.9593618279913394,0.4013329291681197,0.3338745592811051,1.5871329845272268,0.44481081993803345,0.12235515639237242,0.173408775864309,0.6658450431207323,-0.9622802057428188,0.21059069552634893,-1.3025372974048766,-0.5660881484841349,3
-0.38548893437414,0.1769028924649365,-0.741742045763057,-0.11695423689939402,-0.45932486548224255,0.05640317551602738,-0.5578021485815527,-0.36850039686868896,-0.28823000803838694,0.15330322457544393,-0.4870973531465113,-0.028013216505663966,0.9607816603806961,0.42156411187672976,0.09765306221041607,1.3990330223149468,-0.4276271068136576,0.2484378637170833,-0.8063559327341296,-0.09997774128231046,-0.2868658602517364,0.23779168833929892,-0.717607580173332,-0.03400352427022536,3
0.2434791298216288,0.008395492448196802,0.22689600121341222,0.2611571488943569,0.7237528616311789,0.011249940781651825,0.7057688167373385,0.7499013886769405,1.155531302932105,0.018166651613578378,1.1085155653933771,1.183686496765337,0.010892728801472424,0.005850266483296991,-0.0030073711647749576,0.021053385998506566,0.0044145623498958505,0.010775126855278382,-0.02046701615343444,0.022000321282541552,0.00627783389871666,0.006315656887959358,-0.0039217161792508,0.02424212417076271,1
-0.78145996508456,0.38071458884999204,-1.3285328836393542,-0.08206977987323033,-0.9400864105962918,0.18128615964896055,-1.2116558211369646,-0.6048398693108404,0.6708619151877742,0.3276771585430244,-0.12376763395468099,1.1407285284212485,-1.239548587036354,0.19806493823680626,-1.4574300094871264,-0.8559737435994245,2.1500833273534714,0.4684692333553858,0.5724460730357543,2.6457569235450764,-1.4620087064926484,0.5232867403962007,-2.2010546443577113,-0.7951338530872603,5
-0.6492768557862303,0.014303591708401084,-0.6738430337285478,-0.6171592709468661,-0.5941544480014437,0.012467236057606518,-0.6234217763676868,-0.5752256924072074,-0.6825770223828012,0.03526984090378147,-0.7475090812855781,-0.6204372362815085,0.03451017897592715,0.018108932063374886,0.010182184611536003,0.06920623048500832,0.012234535634375232,0.00938644741008493,-0.006578787137420547,0.03586422731801065,0.005772096098806035,0.014566246173493193,-0.026937329070783413,0.03292345253675223,2
